track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-7745,0.87,0.287,-9.6,0.114,0.406,0.618,146.0,Curated Playlist,0
TRK-7746,0.457,0.684,-11.4,0.245,0.396,0.335,112.6,Curated Playlist,0
TRK-7747,0.585,0.462,-5.1,0.02,0.307,0.195,134.0,User Library,1
TRK-7748,0.875,0.454,-1.7,0.073,0.461,0.418,93.8,Algorithmic Radio,0
TRK-7749,0.649,0.878,-7.7,0.045,0.257,0.645,84.6,User Library,0
TRK-7750,0.244,0.888,-9.2,0.032,0.377,0.62,99.8,User Library,0
TRK-7751,0.902,0.9,-9.4,0.02,0.794,0.394,114.7,Algorithmic Radio,0
TRK-7752,0.652,0.376,-19.0,0.066,0.828,0.602,104.0,User Library,0
TRK-7753,0.418,0.708,-6.5,0.052,0.308,0.782,151.1,Algorithmic Radio,1
TRK-7754,0.261,0.339,-9.0,0.02,0.47,0.074,124.3,Curated Playlist,0
TRK-7755,0.785,0.268,-7.8,0.076,0.866,0.456,164.4,User Library,0
TRK-7756,0.646,0.262,-12.3,0.107,0.062,0.733,129.7,Curated Playlist,1
TRK-7757,0.577,0.401,-11.0,0.117,0.881,0.542,65.0,Algorithmic Radio,1
TRK-7758,0.865,0.478,-11.1,0.189,0.225,0.636,145.3,User Library,0
TRK-7759,0.781,0.831,-5.4,0.042,0.675,0.515,83.8,Curated Playlist,0
TRK-7760,0.271,0.206,-11.0,0.245,0.581,0.943,125.5,Algorithmic Radio,0
TRK-7761,0.399,0.747,-1.2,0.16,0.552,0.099,101.4,User Library,0
TRK-7762,0.349,0.568,-7.8,0.028,0.852,0.492,171.4,User Library,0
TRK-7763,0.745,0.353,-14.6,0.02,0.11,0.132,154.6,User Library,0
TRK-7764,0.177,0.534,-10.0,0.046,0.35,0.194,102.2,User Library,0
TRK-7765,0.606,0.364,-12.1,0.041,0.537,0.395,116.9,User Library,0
TRK-7766,0.76,0.625,-18.3,0.069,0.805,0.19,125.9,Curated Playlist,1
TRK-7767,0.851,0.482,-3.1,0.07,0.222,0.917,140.7,User Library,0
TRK-7768,0.424,0.245,-6.7,0.111,0.797,0.902,120.7,Algorithmic Radio,1
TRK-7769,0.807,0.203,-7.4,0.057,0.402,0.352,95.4,User Library,1
TRK-7770,0.239,0.581,-8.8,0.02,0.195,0.626,102.8,Curated Playlist,0
TRK-7771,0.827,0.894,-15.0,0.156,0.754,0.53,119.9,Curated Playlist,0
TRK-7772,0.252,0.403,-11.4,0.03,0.099,0.784,149.6,Algorithmic Radio,0
TRK-7773,0.468,0.745,-6.1,0.284,0.514,0.615,130.3,Curated Playlist,0
TRK-7774,0.788,0.68,-13.7,0.02,0.073,0.05,101.4,User Library,0
TRK-7775,0.27,0.92,-19.6,0.254,0.359,0.737,135.6,Algorithmic Radio,1
TRK-7776,0.333,0.822,-10.4,0.02,0.599,0.722,110.7,User Library,0
TRK-7777,0.728,0.599,-10.1,0.021,0.555,0.509,141.4,User Library,0
TRK-7778,0.726,0.678,-9.0,0.02,0.407,0.863,180.6,User Library,0
TRK-7779,0.663,0.891,-6.6,0.098,0.43,0.868,111.4,Curated Playlist,0
TRK-7780,0.705,0.452,-6.9,0.152,0.232,0.522,139.2,User Library,0
TRK-7781,0.584,0.388,-8.5,0.046,0.457,0.597,102.1,Curated Playlist,0
TRK-7782,0.351,0.11,-4.7,0.211,0.944,0.947,117.3,Curated Playlist,1
TRK-7783,0.427,0.827,-15.6,0.071,0.843,0.319,120.7,Algorithmic Radio,1
TRK-7784,0.295,0.805,-7.5,0.08,0.152,0.342,115.4,User Library,0
TRK-7785,0.877,0.192,-7.0,0.149,0.039,0.214,179.1,User Library,0
TRK-7786,0.617,0.608,-14.5,0.028,0.925,0.856,112.6,User Library,0
TRK-7787,0.471,0.508,-15.5,0.035,0.526,0.72,134.1,User Library,0
TRK-7788,0.52,0.204,-12.5,0.189,0.537,0.145,73.7,Curated Playlist,1
TRK-7789,0.908,0.963,-12.1,0.185,0.775,0.934,130.4,Curated Playlist,0
TRK-7790,0.273,0.289,-6.5,0.3,0.318,0.708,147.4,Curated Playlist,1
TRK-7791,0.619,0.159,-12.0,0.186,0.482,0.815,107.3,Algorithmic Radio,0
TRK-7792,0.555,0.623,-12.9,0.02,0.959,0.093,65.0,Algorithmic Radio,1
TRK-7793,0.639,0.75,-11.9,0.139,0.669,0.504,119.1,User Library,0
TRK-7794,0.164,0.129,-5.0,0.042,0.161,0.679,120.4,Algorithmic Radio,0
TRK-7795,0.848,0.68,-9.4,0.375,0.141,0.539,137.4,User Library,0
TRK-7796,0.896,0.568,-10.2,0.051,0.21,0.65,168.3,Curated Playlist,0
TRK-7797,0.602,0.191,-9.9,0.065,0.761,0.786,110.9,Curated Playlist,1
TRK-7798,0.707,0.252,-4.3,0.06,0.299,0.387,99.4,Algorithmic Radio,1
TRK-7799,0.888,0.6,-12.5,0.031,0.031,0.814,92.0,Curated Playlist,0
TRK-7800,0.716,0.361,-4.2,0.02,0.935,0.197,124.8,Curated Playlist,1
TRK-7801,0.272,0.926,-8.7,0.181,0.176,0.294,131.5,Algorithmic Radio,1
TRK-7802,0.611,0.82,-10.1,0.13,0.019,0.089,106.9,Curated Playlist,0
TRK-7803,0.635,0.966,-1.0,0.02,0.242,0.378,138.7,Curated Playlist,0
TRK-7804,0.489,0.329,-13.7,0.12,0.24,0.392,131.2,User Library,0
TRK-7805,0.739,0.953,-10.9,0.079,0.424,0.775,121.0,User Library,0
TRK-7806,0.897,0.479,-14.4,0.042,0.912,0.638,98.3,Algorithmic Radio,1
TRK-7807,0.89,0.406,-5.7,0.023,0.872,0.443,108.4,Curated Playlist,0
TRK-7808,0.511,0.144,-2.7,0.157,0.458,0.637,65.0,Curated Playlist,0
TRK-7809,0.241,0.146,-2.8,0.096,0.413,0.098,125.7,User Library,0
TRK-7810,0.938,0.709,-4.6,0.063,0.554,0.212,120.6,User Library,0
TRK-7811,0.821,0.503,-10.3,0.075,0.249,0.614,124.5,User Library,0
TRK-7812,0.25,0.299,-11.0,0.02,0.061,0.627,132.1,Curated Playlist,0
TRK-7813,0.887,0.64,-16.2,0.051,0.93,0.747,129.3,User Library,0
TRK-7814,0.846,0.323,-1.4,0.02,0.193,0.413,117.4,User Library,0
TRK-7815,0.565,0.608,-7.6,0.02,0.204,0.7,121.2,Curated Playlist,0
TRK-7816,0.623,0.416,-11.5,0.087,0.473,0.666,86.3,Curated Playlist,0
TRK-7817,0.469,0.825,-4.2,0.194,0.492,0.917,106.0,User Library,0
TRK-7818,0.194,0.822,-13.4,0.041,0.028,0.244,121.2,Curated Playlist,0
TRK-7819,0.418,0.52,-7.9,0.02,0.155,0.547,102.3,Algorithmic Radio,1
TRK-7820,0.792,0.409,-10.2,0.084,0.381,0.592,140.6,Curated Playlist,1
TRK-7821,0.154,0.419,-6.9,0.164,0.68,0.949,104.2,Algorithmic Radio,1
TRK-7822,0.417,0.809,-9.8,0.11,0.234,0.231,125.2,Algorithmic Radio,0
TRK-7823,0.469,0.389,-15.3,0.162,0.425,0.521,122.8,User Library,0
TRK-7824,0.58,0.284,-9.2,0.062,0.556,0.362,137.9,User Library,0
TRK-7825,0.886,0.175,-5.3,0.112,0.881,0.523,141.6,Curated Playlist,0
TRK-7826,0.427,0.511,-9.6,0.02,0.33,0.259,136.7,Curated Playlist,0
TRK-7827,0.428,0.524,-6.4,0.034,0.141,0.093,69.5,User Library,0
TRK-7828,0.74,0.84,-13.7,0.039,0.489,0.565,148.7,User Library,0
TRK-7829,0.512,0.295,-9.6,0.057,0.742,0.352,156.7,Curated Playlist,0
TRK-7830,0.33,0.435,-12.0,0.212,0.118,0.214,108.4,User Library,1
TRK-7831,0.512,0.811,-6.5,0.166,0.426,0.342,125.7,Algorithmic Radio,0
TRK-7832,0.263,0.825,-9.4,0.02,0.027,0.094,98.6,User Library,1
TRK-7833,0.291,0.438,-6.7,0.02,0.043,0.905,73.2,Algorithmic Radio,1
TRK-7834,0.549,0.504,-5.1,0.035,0.483,0.573,102.3,User Library,0
TRK-7835,0.485,0.367,-6.7,0.027,0.302,0.783,107.0,User Library,0
TRK-7836,0.882,0.921,-8.4,0.076,0.838,0.431,111.5,User Library,0
TRK-7837,0.44,0.204,-13.5,0.186,0.6,0.863,97.0,Algorithmic Radio,0
TRK-7838,0.614,0.922,-9.5,0.262,0.455,0.485,102.4,User Library,0
TRK-7839,0.656,0.702,-11.6,0.085,0.41,0.567,119.7,Curated Playlist,0
TRK-7840,0.16,0.568,-10.9,0.146,0.497,0.493,101.5,Algorithmic Radio,0
TRK-7841,0.681,0.129,-11.0,0.06,0.05,0.71,133.0,Curated Playlist,1
TRK-7842,0.292,0.519,-13.4,0.02,0.885,0.56,136.4,User Library,1
TRK-7843,0.919,0.459,-17.3,0.06,0.988,0.294,177.1,Algorithmic Radio,0
TRK-7844,0.269,0.242,-12.2,0.065,0.188,0.181,147.0,Algorithmic Radio,1
TRK-7845,0.482,0.678,-8.7,0.109,0.128,0.596,125.8,User Library,0
TRK-7846,0.218,0.955,-14.9,0.02,0.151,0.49,105.1,Curated Playlist,1
TRK-7847,0.947,0.595,-9.4,0.037,0.658,0.136,127.0,Algorithmic Radio,0
TRK-7848,0.552,0.729,-1.9,0.036,0.658,0.406,127.8,Algorithmic Radio,1
TRK-7849,0.626,0.16,-5.4,0.256,0.841,0.513,107.7,User Library,0
TRK-7850,0.204,0.468,-2.9,0.047,0.747,0.794,138.8,Algorithmic Radio,1
TRK-7851,0.75,0.202,-7.9,0.113,0.451,0.118,86.4,User Library,0
TRK-7852,0.318,0.639,-4.8,0.111,0.611,0.364,114.1,User Library,0
TRK-7853,0.868,0.926,-12.4,0.025,0.685,0.79,133.3,User Library,0
TRK-7854,0.314,0.682,-12.1,0.068,0.512,0.634,113.1,User Library,1
TRK-7855,0.303,0.168,-20.5,0.18,0.476,0.311,115.0,Curated Playlist,0
TRK-7856,0.179,0.412,-4.8,0.052,0.642,0.811,116.7,Curated Playlist,1
TRK-7857,0.528,0.585,-3.3,0.232,0.556,0.494,99.9,User Library,0
TRK-7858,0.602,0.455,-11.7,0.02,0.641,0.499,148.2,User Library,0
TRK-7859,0.203,0.834,-10.5,0.02,0.611,0.929,95.6,User Library,0
TRK-7860,0.77,0.817,-12.5,0.178,0.715,0.902,127.6,Algorithmic Radio,1
TRK-7861,0.513,0.638,-8.0,0.151,0.64,0.373,129.9,Algorithmic Radio,0
TRK-7862,0.57,0.429,-5.0,0.392,0.519,0.177,97.2,User Library,0
TRK-7863,0.503,0.325,-16.5,0.091,0.678,0.343,121.8,Algorithmic Radio,1
TRK-7864,0.471,0.193,-7.9,0.221,0.45,0.077,98.2,User Library,0
TRK-7865,0.598,0.412,-10.6,0.14,0.247,0.069,153.4,Curated Playlist,0
TRK-7866,0.274,0.464,-9.0,0.149,0.011,0.406,92.7,Algorithmic Radio,0
TRK-7867,0.296,0.695,-7.7,0.067,0.559,0.897,104.3,User Library,0
TRK-7868,0.839,0.679,-10.3,0.039,0.589,0.834,90.6,Curated Playlist,0
TRK-7869,0.907,0.162,-9.9,0.218,0.963,0.51,87.4,User Library,0
TRK-7870,0.449,0.448,-10.4,0.045,0.364,0.559,158.2,User Library,0
TRK-7871,0.367,0.26,-5.6,0.062,0.396,0.055,133.0,Curated Playlist,0
TRK-7872,0.665,0.238,-7.8,0.047,0.208,0.244,123.4,Algorithmic Radio,0
TRK-7873,0.477,0.828,-8.6,0.067,0.079,0.072,104.2,Curated Playlist,0
TRK-7874,0.17,0.137,-14.6,0.051,0.767,0.729,141.8,Algorithmic Radio,1
TRK-7875,0.275,0.469,-11.0,0.02,0.255,0.181,100.2,Algorithmic Radio,1
TRK-7876,0.723,0.248,-5.9,0.171,0.607,0.832,139.0,User Library,0
TRK-7877,0.677,0.874,-9.3,0.047,0.684,0.629,99.1,User Library,0
TRK-7878,0.172,0.59,-6.9,0.071,0.472,0.256,104.5,Curated Playlist,0
TRK-7879,0.328,0.304,-2.4,0.02,0.869,0.192,138.2,Curated Playlist,1
TRK-7880,0.335,0.542,-5.3,0.02,0.445,0.615,140.7,User Library,1
TRK-7881,0.688,0.744,-9.1,0.023,0.289,0.861,134.3,Algorithmic Radio,1
TRK-7882,0.166,0.943,-11.5,0.098,0.888,0.697,94.8,Curated Playlist,1
TRK-7883,0.233,0.294,-19.7,0.02,0.854,0.364,109.3,User Library,1
TRK-7884,0.79,0.88,-10.2,0.192,0.171,0.579,123.8,Curated Playlist,1
TRK-7885,0.293,0.922,-10.8,0.02,0.035,0.33,99.6,User Library,0
TRK-7886,0.672,0.906,-7.9,0.02,0.098,0.949,152.9,Curated Playlist,0
TRK-7887,0.341,0.659,-10.1,0.02,0.291,0.724,65.0,Algorithmic Radio,0
TRK-7888,0.23,0.654,-10.8,0.02,0.963,0.603,101.3,Algorithmic Radio,1
TRK-7889,0.345,0.455,-16.6,0.118,0.557,0.431,107.8,User Library,0
TRK-7890,0.728,0.762,-13.3,0.166,0.376,0.606,65.0,Curated Playlist,0
TRK-7891,0.835,0.568,-7.6,0.076,0.881,0.357,86.5,Curated Playlist,0
TRK-7892,0.814,0.696,-2.6,0.02,0.454,0.076,135.0,User Library,0
TRK-7893,0.468,0.477,-9.9,0.027,0.319,0.406,120.7,User Library,0
TRK-7894,0.684,0.744,-8.2,0.052,0.932,0.887,157.8,Curated Playlist,1
TRK-7895,0.314,0.826,-5.7,0.247,0.843,0.614,157.1,Curated Playlist,0
TRK-7896,0.385,0.229,-12.7,0.023,0.837,0.126,130.4,User Library,0
TRK-7897,0.867,0.833,-8.0,0.105,0.512,0.846,127.5,User Library,0
TRK-7898,0.16,0.575,-12.5,0.046,0.784,0.292,121.6,User Library,1
TRK-7899,0.218,0.843,-6.0,0.028,0.186,0.269,65.0,User Library,0
TRK-7900,0.316,0.48,-8.9,0.049,0.572,0.317,86.5,Curated Playlist,0
TRK-7901,0.171,0.434,-8.3,0.02,0.974,0.569,122.4,User Library,0
TRK-7902,0.295,0.905,-12.6,0.128,0.295,0.54,134.8,User Library,0
TRK-7903,0.616,0.321,-6.7,0.022,0.788,0.492,127.0,Algorithmic Radio,1
TRK-7904,0.487,0.843,-1.2,0.103,0.491,0.696,98.6,User Library,0
TRK-7905,0.864,0.526,-13.5,0.02,0.049,0.335,142.5,Curated Playlist,0
TRK-7906,0.804,0.552,-10.9,0.248,0.758,0.754,155.6,Algorithmic Radio,1
TRK-7907,0.423,0.371,-8.6,0.02,0.175,0.208,142.5,Curated Playlist,0
TRK-7908,0.358,0.604,-6.4,0.171,0.629,0.754,143.8,Curated Playlist,0
TRK-7909,0.454,0.386,-11.7,0.133,0.094,0.647,106.6,User Library,0
TRK-7910,0.622,0.135,-20.8,0.275,0.938,0.665,145.8,User Library,0
TRK-7911,0.364,0.339,-4.1,0.052,0.296,0.483,123.5,Curated Playlist,0
TRK-7912,0.649,0.106,-6.5,0.104,0.232,0.65,132.3,Curated Playlist,0
TRK-7913,0.478,0.961,-16.5,0.037,0.137,0.122,128.8,User Library,0
TRK-7914,0.592,0.95,-11.9,0.02,0.937,0.816,117.1,Curated Playlist,0
TRK-7915,0.499,0.448,-3.2,0.047,0.708,0.1,99.4,Algorithmic Radio,0
TRK-7916,0.386,0.741,-3.7,0.02,0.737,0.184,118.0,User Library,0
TRK-7917,0.909,0.404,-5.7,0.322,0.499,0.569,143.7,Curated Playlist,0
TRK-7918,0.761,0.691,-10.2,0.02,0.475,0.715,109.4,Curated Playlist,0
TRK-7919,0.262,0.809,-9.2,0.071,0.118,0.119,141.4,Algorithmic Radio,0
TRK-7920,0.845,0.933,-10.0,0.079,0.559,0.879,137.7,Algorithmic Radio,1
TRK-7921,0.54,0.452,-5.0,0.062,0.252,0.926,112.8,Curated Playlist,1
TRK-7922,0.866,0.789,-13.0,0.087,0.968,0.595,153.3,User Library,0
TRK-7923,0.79,0.334,-12.7,0.02,0.791,0.483,111.5,User Library,1
TRK-7924,0.49,0.971,-5.5,0.065,0.415,0.717,156.2,User Library,0
TRK-7925,0.168,0.123,-9.7,0.027,0.158,0.346,130.4,Curated Playlist,1
TRK-7926,0.365,0.631,-4.0,0.225,0.78,0.494,119.6,Curated Playlist,1
TRK-7927,0.583,0.68,-12.2,0.115,0.13,0.875,98.7,Algorithmic Radio,0
TRK-7928,0.657,0.705,-9.7,0.288,0.196,0.91,117.9,Curated Playlist,0
TRK-7929,0.356,0.206,-13.2,0.02,0.217,0.884,115.1,Curated Playlist,0
TRK-7930,0.261,0.926,-9.5,0.027,0.556,0.286,89.8,Curated Playlist,0
TRK-7931,0.818,0.259,-15.4,0.02,0.781,0.259,114.8,User Library,0
TRK-7932,0.938,0.648,-11.5,0.02,0.318,0.318,100.7,Curated Playlist,1
TRK-7933,0.571,0.296,-15.2,0.022,0.093,0.447,134.1,Curated Playlist,1
TRK-7934,0.287,0.37,-6.7,0.091,0.465,0.333,151.4,Algorithmic Radio,1
TRK-7935,0.368,0.581,-6.6,0.021,0.743,0.387,90.6,User Library,0
TRK-7936,0.165,0.467,-16.4,0.057,0.227,0.609,161.1,Algorithmic Radio,0
TRK-7937,0.881,0.241,-4.2,0.175,0.226,0.736,116.9,Curated Playlist,0
TRK-7938,0.244,0.25,-1.0,0.095,0.938,0.712,96.6,User Library,0
TRK-7939,0.611,0.468,-9.3,0.04,0.945,0.783,138.2,User Library,0
TRK-7940,0.369,0.766,-12.1,0.037,0.981,0.079,109.3,User Library,1
TRK-7941,0.593,0.89,-1.0,0.049,0.802,0.093,118.0,Curated Playlist,0
TRK-7942,0.671,0.174,-14.8,0.02,0.194,0.76,110.3,User Library,0
TRK-7943,0.814,0.446,-9.4,0.08,0.218,0.53,100.4,User Library,0
TRK-7944,0.315,0.188,-8.8,0.036,0.343,0.57,137.4,Algorithmic Radio,0
TRK-7945,0.159,0.115,-4.1,0.153,0.322,0.097,113.1,Curated Playlist,0
TRK-7946,0.26,0.682,-8.1,0.113,0.947,0.28,85.5,Curated Playlist,0
TRK-7947,0.87,0.63,-11.5,0.075,0.783,0.625,133.2,User Library,1
TRK-7948,0.849,0.243,-13.3,0.036,0.72,0.823,91.1,Curated Playlist,1
TRK-7949,0.628,0.306,-10.9,0.02,0.192,0.875,92.3,User Library,0
TRK-7950,0.63,0.121,-13.5,0.12,0.901,0.5,148.6,Algorithmic Radio,1
TRK-7951,0.682,0.835,-9.3,0.053,0.821,0.541,91.3,User Library,1
TRK-7952,0.29,0.958,-11.8,0.02,0.17,0.8,65.0,Curated Playlist,0
TRK-7953,0.882,0.219,-15.5,0.02,0.864,0.534,134.9,Curated Playlist,0
TRK-7954,0.485,0.304,-4.5,0.02,0.277,0.515,112.7,Curated Playlist,1
TRK-7955,0.457,0.864,-11.5,0.12,0.089,0.865,114.8,Algorithmic Radio,0
TRK-7956,0.565,0.915,-14.6,0.021,0.654,0.761,112.5,User Library,1
TRK-7957,0.188,0.469,-10.2,0.06,0.651,0.868,125.6,User Library,1
TRK-7958,0.283,0.145,-9.2,0.048,0.103,0.246,101.9,Curated Playlist,0
TRK-7959,0.74,0.135,-16.5,0.069,0.322,0.522,155.4,Curated Playlist,0
TRK-7960,0.216,0.605,-8.2,0.168,0.983,0.808,84.6,User Library,1
TRK-7961,0.633,0.446,-13.7,0.162,0.675,0.15,130.7,User Library,0
TRK-7962,0.346,0.125,-2.7,0.048,0.725,0.765,135.4,Curated Playlist,1
TRK-7963,0.461,0.613,-7.4,0.02,0.219,0.215,101.8,Algorithmic Radio,0
TRK-7964,0.381,0.11,-11.1,0.044,0.087,0.777,95.4,Curated Playlist,0
TRK-7965,0.435,0.793,-12.5,0.075,0.281,0.601,144.4,Algorithmic Radio,0
TRK-7966,0.725,0.37,-9.9,0.065,0.254,0.224,96.2,Curated Playlist,1
TRK-7967,0.388,0.135,-7.0,0.084,0.24,0.476,105.4,User Library,0
TRK-7968,0.603,0.618,-9.6,0.02,0.199,0.664,141.3,User Library,0
TRK-7969,0.531,0.45,-10.4,0.083,0.573,0.62,120.8,Curated Playlist,0
TRK-7970,0.681,0.957,-9.3,0.02,0.332,0.435,76.9,Curated Playlist,0
TRK-7971,0.899,0.579,-11.9,0.111,0.814,0.859,161.9,Curated Playlist,0
TRK-7972,0.736,0.342,-10.9,0.033,0.19,0.517,107.3,Curated Playlist,0
TRK-7973,0.322,0.724,-17.8,0.099,0.465,0.505,110.3,Algorithmic Radio,1
TRK-7974,0.175,0.339,-5.6,0.02,0.023,0.106,126.1,Curated Playlist,0
TRK-7975,0.36,0.896,-8.3,0.042,0.482,0.88,135.0,User Library,0
TRK-7976,0.626,0.43,-12.6,0.098,0.065,0.209,167.1,User Library,0
TRK-7977,0.191,0.584,-1.9,0.021,0.968,0.526,80.2,Curated Playlist,0
TRK-7978,0.547,0.145,-9.2,0.127,0.785,0.773,139.8,Algorithmic Radio,1
TRK-7979,0.627,0.475,-13.6,0.08,0.49,0.244,137.8,User Library,0
TRK-7980,0.417,0.832,-6.1,0.071,0.095,0.525,116.7,Algorithmic Radio,1
TRK-7981,0.767,0.809,-7.9,0.035,0.591,0.267,138.9,Algorithmic Radio,0
TRK-7982,0.235,0.297,-7.9,0.053,0.754,0.734,142.4,Curated Playlist,0
TRK-7983,0.21,0.299,-11.2,0.073,0.197,0.558,86.8,User Library,0
TRK-7984,0.733,0.819,-7.7,0.051,0.567,0.82,162.0,User Library,0
TRK-7985,0.546,0.919,-10.5,0.096,0.808,0.855,82.6,User Library,1
TRK-7986,0.701,0.184,-7.3,0.045,0.763,0.634,92.8,User Library,0
TRK-7987,0.498,0.496,-17.1,0.02,0.797,0.703,113.7,Curated Playlist,0
TRK-7988,0.347,0.397,-11.2,0.02,0.872,0.544,166.2,User Library,0
TRK-7989,0.805,0.866,-2.6,0.02,0.929,0.396,112.6,Curated Playlist,0
TRK-7990,0.79,0.174,-12.6,0.029,0.407,0.633,119.2,User Library,0
TRK-7991,0.706,0.286,-11.9,0.111,0.567,0.867,154.4,User Library,0
TRK-7992,0.368,0.762,-11.3,0.126,0.785,0.425,112.8,Curated Playlist,1
TRK-7993,0.622,0.145,-14.4,0.02,0.693,0.333,91.7,Algorithmic Radio,0
TRK-7994,0.439,0.533,-18.3,0.256,0.986,0.4,110.0,Curated Playlist,0
TRK-7995,0.223,0.489,-10.4,0.056,0.023,0.442,152.9,Curated Playlist,0
TRK-7996,0.884,0.394,-9.0,0.199,0.358,0.116,121.7,Curated Playlist,1
TRK-7997,0.259,0.447,-9.7,0.098,0.285,0.499,166.3,Curated Playlist,0
TRK-7998,0.91,0.566,-10.1,0.103,0.267,0.495,137.7,Algorithmic Radio,0
TRK-7999,0.507,0.242,-9.3,0.02,0.228,0.58,104.5,User Library,0
TRK-8000,0.298,0.603,-5.4,0.02,0.705,0.377,121.2,Algorithmic Radio,0
TRK-8001,0.584,0.809,-10.3,0.02,0.093,0.602,99.5,User Library,0
TRK-8002,0.848,0.769,-11.8,0.101,0.737,0.84,104.0,Algorithmic Radio,0
TRK-8003,0.736,0.235,-10.6,0.034,0.69,0.91,195.0,User Library,0
TRK-8004,0.795,0.231,-7.2,0.124,0.256,0.575,144.4,Algorithmic Radio,0
TRK-8005,0.677,0.336,-3.9,0.033,0.258,0.088,140.7,Algorithmic Radio,0
TRK-8006,0.704,0.418,-12.0,0.137,0.626,0.922,105.0,User Library,1
TRK-8007,0.829,0.459,-9.1,0.02,0.757,0.685,157.7,Algorithmic Radio,1
TRK-8008,0.35,0.698,-8.1,0.02,0.869,0.352,146.4,User Library,1
TRK-8009,0.542,0.15,-13.5,0.033,0.845,0.182,165.2,User Library,0
TRK-8010,0.327,0.131,-9.4,0.042,0.956,0.179,164.0,User Library,0
TRK-8011,0.94,0.445,-15.4,0.034,0.58,0.201,84.5,Algorithmic Radio,0
TRK-8012,0.905,0.714,-16.6,0.115,0.9,0.091,93.4,Curated Playlist,0
TRK-8013,0.182,0.27,-8.0,0.02,0.802,0.862,95.9,Curated Playlist,1
TRK-8014,0.714,0.665,-11.0,0.035,0.887,0.537,97.3,Curated Playlist,0
TRK-8015,0.89,0.329,-8.7,0.145,0.021,0.68,127.8,Algorithmic Radio,0
TRK-8016,0.294,0.88,-9.6,0.02,0.957,0.795,106.4,Curated Playlist,1
TRK-8017,0.604,0.888,-13.4,0.228,0.474,0.762,169.7,User Library,0
TRK-8018,0.882,0.362,-9.7,0.343,0.792,0.844,165.7,User Library,0
TRK-8019,0.177,0.302,-14.4,0.02,0.135,0.921,119.8,User Library,0
TRK-8020,0.708,0.462,-3.9,0.028,0.398,0.445,166.9,Curated Playlist,1
TRK-8021,0.388,0.312,-14.9,0.037,0.276,0.905,155.7,User Library,0
TRK-8022,0.89,0.692,-10.3,0.12,0.296,0.701,109.2,User Library,0
TRK-8023,0.927,0.827,-13.7,0.072,0.131,0.114,71.8,Algorithmic Radio,0
TRK-8024,0.905,0.692,-7.2,0.083,0.8,0.664,114.8,User Library,1
TRK-8025,0.529,0.825,-10.8,0.113,0.019,0.668,104.5,Curated Playlist,0
TRK-8026,0.84,0.449,-11.6,0.02,0.316,0.865,125.0,User Library,0
TRK-8027,0.826,0.238,-6.1,0.143,0.181,0.386,122.1,User Library,0
TRK-8028,0.405,0.749,-9.4,0.098,0.587,0.576,121.5,User Library,0
TRK-8029,0.813,0.417,-7.4,0.069,0.259,0.061,132.6,User Library,0
TRK-8030,0.18,0.691,-13.4,0.176,0.264,0.349,90.9,Algorithmic Radio,1
TRK-8031,0.627,0.338,-15.1,0.096,0.489,0.106,129.9,User Library,1
TRK-8032,0.334,0.171,-9.1,0.02,0.65,0.52,109.4,User Library,0
TRK-8033,0.246,0.973,-10.8,0.045,0.129,0.786,124.8,Curated Playlist,0
TRK-8034,0.212,0.237,-7.0,0.055,0.182,0.236,143.0,Curated Playlist,0
TRK-8035,0.707,0.97,-9.8,0.02,0.252,0.525,90.6,Curated Playlist,0
TRK-8036,0.422,0.96,-8.7,0.247,0.964,0.234,113.2,Algorithmic Radio,1
TRK-8037,0.73,0.799,-16.0,0.02,0.399,0.159,117.2,Curated Playlist,1
TRK-8038,0.202,0.68,-1.9,0.096,0.597,0.51,107.7,User Library,1
TRK-8039,0.402,0.608,-10.2,0.056,0.247,0.121,141.6,Algorithmic Radio,0
TRK-8040,0.582,0.862,-6.7,0.02,0.491,0.579,102.7,Curated Playlist,0
TRK-8041,0.783,0.355,-12.8,0.207,0.083,0.078,106.7,User Library,0
TRK-8042,0.405,0.512,-8.3,0.153,0.044,0.146,103.0,User Library,0
TRK-8043,0.651,0.645,-14.7,0.059,0.469,0.545,146.2,User Library,0
TRK-8044,0.859,0.462,-7.7,0.021,0.401,0.582,108.2,User Library,0
TRK-8045,0.643,0.476,-10.9,0.02,0.144,0.076,131.0,User Library,0
TRK-8046,0.336,0.391,-9.4,0.036,0.684,0.566,167.4,User Library,0
TRK-8047,0.17,0.597,-6.7,0.024,0.983,0.805,118.2,Algorithmic Radio,1
TRK-8048,0.846,0.849,-14.4,0.057,0.398,0.7,146.7,Algorithmic Radio,0
TRK-8049,0.167,0.277,-12.2,0.271,0.622,0.168,160.1,Curated Playlist,0
TRK-8050,0.85,0.922,-7.7,0.068,0.954,0.583,144.7,Algorithmic Radio,1
TRK-8051,0.573,0.706,-1.1,0.177,0.825,0.655,119.6,User Library,0
TRK-8052,0.901,0.824,-10.1,0.084,0.464,0.084,135.4,Algorithmic Radio,0
TRK-8053,0.789,0.589,-7.1,0.052,0.733,0.82,89.1,Curated Playlist,1
TRK-8054,0.948,0.786,-9.9,0.154,0.136,0.866,101.3,User Library,0
TRK-8055,0.431,0.114,-1.7,0.051,0.512,0.815,105.5,User Library,0
